,claims_true,claims_predicted
246699,0,0.04146122938493282
357721,0,0.07074544996179669
249530,0,0.008024834559262093
138750,0,0.02022445914294785
1225,0,0.05318102539368301
158923,0,0.08053896263667047
303422,0,0.09445261099700064
170202,0,0.04490311188507957
330469,0,0.04693908049859554
511501,0,0.04631586180657668
208962,0,0.0654149723798843
475054,0,0.03150513858196315
203513,0,0.03982475387587419
420085,0,0.05299794047964724
311256,0,0.0659923525545894
197297,0,0.026395650633775584
257169,0,0.07483197851737566
8756,0,0.06684225639554972
205514,0,0.040460667239159295
133175,0,0.057645128535826644
216954,0,0.03910037472719877
295663,0,0.008040818130937167
468353,0,0.05531345492845779
195764,1,0.07518996588159164
125816,0,0.032942399193688715
327115,0,0.05200276382911218
135386,0,0.01814799897424012
206439,0,0.012276258180531125
329911,0,0.051615940442875305
4900,0,0.12291339220668601
54558,0,0.05964326923976117
316352,0,0.06539247304432276
136805,0,0.05522142001722721
325335,0,0.06649530675202132
283947,0,0.05552219766704469
66135,0,0.08659437044349304
374549,0,0.02012377261142411
163614,1,0.06657224618548202
495097,0,0.027605390365607795
391423,0,0.032595865531150015
438057,0,0.063365489675923
142600,0,0.024497514284201726
194295,0,0.06464688431259123
182937,0,0.017783645039661608
419273,0,0.07510526806297273
262794,0,0.030592013911855453
310614,0,0.030930140425570993
428334,0,0.0668628861240399
438584,0,0.008574555016063391
273350,0,0.06277450541708232
62483,0,0.020177129514775828
354892,0,0.03773077537393164
538148,0,0.059032667030740775
53460,0,0.05836667660930214
427126,0,0.018439944640439562
330949,0,0.0668628861240399
224123,0,0.03232815138432421
219269,0,0.034158726238896334
234144,0,0.02571849477712757
297352,0,0.056586152666816894
113284,0,0.03762792199260234
511598,0,0.04979568016297654
29673,0,0.03736086968517765
178499,0,0.02685675928077623
516437,0,0.025165091970614454
269903,0,0.05062250858641527
476921,0,0.06689402949843343
239342,0,0.02357558122205691
397247,0,0.03826957877036185
172990,0,0.04157158421298622
161187,0,0.037763678582875486
321966,0,0.06679646033648254
50630,0,0.0668628861240399
176368,0,0.06323437185824018
403830,0,0.022249231620000528
82135,0,0.036550101201351215
473689,0,0.0208055769555257
251244,0,0.027210831921685646
169093,0,0.023226432077583816
80757,0,0.020318266792392577
303479,0,0.01722124648934502
104565,0,0.027133343167363193
131312,0,0.06623423738060003
530825,0,0.0660624893957776
181944,0,0.037959937518114044
67439,0,0.055527723228468225
67600,0,0.06980674915110448
275203,0,0.05897861344369171
427592,0,0.07236389826398515
411614,0,0.00839792699030662
95041,0,0.05211726700171536
130540,0,0.01564318074231381
338438,0,0.048111824802484084
401227,0,0.015842453218596193
136828,0,0.1634754907851937
538727,0,0.018158231595811564
215026,0,0.06676382934165963
115149,1,0.06615621292562279
200236,0,0.039033191386203044
456578,0,0.052617820424100535
415855,0,0.06689402949843343
125847,0,0.028171308894868848
382279,0,0.02478801566239386
173461,0,0.0689378927467836
512430,0,0.025869299352685077
295234,0,0.05324698862488952
259343,1,0.1154176880739457
158055,0,0.04177199902689635
139339,0,0.06640919988603519
396576,0,0.0510465668087596
156871,0,0.05318053419052436
516550,0,0.06684225639554972
26103,1,0.3085316516917678
273459,0,0.03871544569856985
492540,0,0.008196026223060596
169984,0,0.03264832532251106
495093,0,0.10207811688588272
180144,0,0.03318916407936217
352933,0,0.06657224618548202
99331,0,0.02280685587267438
79003,0,0.022679811299028088
430486,0,0.04972594359348911
375093,0,0.04484832774399424
370908,0,0.03743008883601375
243011,0,0.05989348144150949
48330,0,0.016449250341567544
174904,0,0.048715000795283084
202999,0,0.021126378246754417
126936,0,0.017201428135146437
204527,0,0.06657224618548202
270664,0,0.037635494446747624
351584,0,0.07060380092962834
44094,0,0.020306402822503043
478699,0,0.06465853398139908
378961,0,0.00802683256293309
534548,0,0.022721228332046813
491741,0,0.06502102685431435
520558,0,0.065555369053893
64339,0,0.1474123431910088
522055,0,0.06419127295258635
505611,0,0.05674066335597148
321141,0,0.06685719699113965
87031,1,0.2786791295294495
73102,0,0.06587271676330497
417391,0,0.01732201878619473
232234,0,0.024926623220131186
430942,0,0.034662608047836115
165550,0,0.05753396758390084
431557,0,0.0663252554647783
209243,0,0.056406438112724805
113023,0,0.05382474363080958
343135,0,0.02508677892012074
420066,0,0.05546413240929341
196044,0,0.03249193279257914
337894,0,0.15820736602359753
464959,0,0.05404938991741588
423852,0,0.05339707123123848
39611,0,0.04413977762756748
191080,0,0.016438928279213196
161695,0,0.018695405051475204
307213,0,0.06675697087803815
391359,0,0.05477249376245298
511585,1,0.2925433819327346
239339,0,0.019277871236884066
76575,0,0.29565843416378634
299090,0,0.0325640801027278
329346,0,0.04986205085300393
524803,0,0.0447505590330762
196826,0,0.016971485637021954
359561,0,0.03214969717578807
482138,0,0.06558743889196768
30634,0,0.040905958645100805
286503,0,0.05223459204125108
273012,0,0.018402343820540977
481846,2,0.07107436407168424
429789,0,0.044910786065888955
370946,0,0.01684579413022749
364429,0,0.015966163843571596
62786,0,0.019161419679519325
376173,0,0.038734735869152465
401482,0,0.0668628861240399
208395,0,0.31264935591273385
220481,1,0.09592123034768235
531057,0,0.05445620774878474
360308,0,0.024276776735286387
445819,0,0.1726640628916185
104551,0,0.07177095047744325
225757,0,0.05078580304692786
103673,0,0.0635132497732817
268519,0,0.03336953405140744
361903,1,0.008716950894890952
136525,0,0.025374259007790282
309104,0,0.04560638149904206
237110,0,0.041777113721705304
383108,0,0.05723942015508746
110288,0,0.008046820418205737
312578,0,0.06649530675202132
15841,0,0.0533459270922048
66733,0,0.05151886651977548
238291,0,0.008181545403148553
2891,0,0.041464984213974786
264152,0,0.0668628861240399
414092,0,0.053025218386344684
538093,0,0.04343629236903041
238289,0,0.041627035075182575
300500,0,0.01923662041446964
315326,0,0.06679497271605314
12668,0,0.03852702926498226
151904,0,0.027815428353122323
177923,0,0.03651521453895446
323367,0,0.07323421338572568
364325,0,0.04131887205991598
471549,0,0.030048448970366414
532732,0,0.17360634418447626
158978,0,0.06441783178521837
137548,0,0.0382402193832529
290069,0,0.06977298990106418
536559,0,0.05399545096353396
138041,0,0.0412530605253441
484981,0,0.028570460488897408
358268,0,0.008721951364217074
201709,0,0.037402436320259885
532836,0,0.07796874392623186
232059,0,0.039193135848671234
250298,0,0.133016943393831
157970,0,0.05241300115026793
405017,0,0.09679403331114211
345109,0,0.02176814946132681
151829,0,0.04711537833046199
530055,0,0.06100633800347578
286256,0,0.0660874165730838
318074,0,0.029393461766404786
129134,0,0.05352467333874965
138774,0,0.018710988978926636
123361,0,0.06679087015699826
510347,0,0.06049597270825349
37351,0,0.07571186998828683
458,0,0.06689402949843343
50226,0,0.12633963473074278
344484,0,0.06018414601902983
236917,0,0.08175969080229417
80540,0,0.06285477414357545
38482,1,0.06623423738060003
459680,0,0.04577889092198973
266268,0,0.05430892883778006
441841,0,0.0569985495778254
38632,0,0.042094434621146384
374162,0,0.0462449195628774
342575,0,0.045610602910149296
143385,0,0.042799999229753284
503564,0,0.05838774054690643
239468,0,0.0154462599261564
65649,0,0.0460608933008936
516950,0,0.047301334541738925
122191,0,0.019156081548267527
60190,0,0.008103865299273384
315465,0,0.06654561180553294
55971,0,0.07036458334663084
259069,0,0.016917179533522897
480031,0,0.031044098224159763
486432,0,0.04053573770848213
244629,0,0.007767852200895161
282385,1,0.059094615056414515
198447,0,0.026221761592870794
138221,0,0.026348109351898883
396684,0,0.016633652111193633
292653,0,0.03776302035551327
468744,0,0.04458200521448923
206190,0,0.02526431444365649
362972,0,0.02730713465196811
332997,0,0.0360066103121508
261463,0,0.007477236879213976
278822,0,0.025082261768770018
525175,0,0.05147480987810125
99217,0,0.050944079966484306
430239,0,0.035188690881825815
64550,0,0.021142011796598918
129493,0,0.053005350702951516
10445,0,0.04669173849672873
296099,0,0.06695261809314947
44343,0,0.061588150431824085
244421,1,0.09084869533179826
59074,0,0.018281186492555643
240923,0,0.058420711617130604
41662,0,0.025806612321268862
441407,0,0.06358938815913467
245242,0,0.055392186799673365
95455,0,0.016885402386940977
514386,0,0.03935585640904155
4124,0,0.053271941660102795
203854,0,0.04259253931271838
171470,0,0.04975311781424408
502284,0,0.022032959352975456
26395,0,0.02684958232829673
330112,0,0.03913349388379677
12063,1,0.04701470267960918
46824,0,0.03446087921749434
147677,0,0.058774813540430085
511395,0,0.025583023712821455
242569,0,0.055215379489038575
11287,0,0.008398085045777708
179677,0,0.12924605137719897
131654,0,0.028930261085100627
316551,0,0.0666353437746425
514878,0,0.049252995532242765
329826,0,0.03504395546599185
451538,1,0.028607478293264717
436266,0,0.059351055968490864
420229,0,0.01673772471284723
148927,0,0.0665411028110885
185984,0,0.09541548037853648
34013,0,0.05291812781015367
534610,0,0.0655050640003814
467807,0,0.06890687291463393
85470,0,0.02889146281689883
184724,0,0.03727741985278355
392248,0,0.06649530675202132
533717,0,0.0834354762063987
210230,0,0.055066921454215226
505474,0,0.05301146445287401
171181,0,0.04215889726385488
364334,0,0.027769082449554828
400127,0,0.04765423989240053
88809,0,0.035613288675722596
249353,0,0.050273893013914904
183178,1,0.22562993694888836
416593,1,0.03535125464315551
260051,0,0.04438849180149232
358718,0,0.06689402949843343
21666,0,0.01996771664268618
36332,0,0.033340694494879516
415140,0,0.0503344992539174
69464,0,0.02806769465391391
383441,0,0.00858086889118202
87338,0,0.0656323084873537
181130,0,0.024385295965934688
516247,0,0.0181842446329198
269492,0,0.07896665586445471
50337,0,0.04173357005868532
260522,1,0.034479863521564263
98736,0,0.033256218586574286
440329,0,0.05682427036269617
97927,0,0.06638271579596268
150144,0,0.066179199468327
237017,0,0.007893163783538253
115609,0,0.018572184175258355
248284,0,0.05261256396170378
379059,0,0.03068587296434867
74663,0,0.03531740564575971
472464,0,0.030029042351546107
45192,0,0.05760627172869384
21644,0,0.0663252554647783
247297,0,0.022192280437012022
134098,0,0.018779473417290873
351128,0,0.14032212837652444
487832,0,0.008462887404385966
150951,0,0.011042544000728523
191777,0,0.019754122055160497
227137,0,0.05268698701587819
284359,0,0.06163970884463326
413627,0,0.05553653468486524
116551,0,0.066179199468327
72718,0,0.1326907253460087
32495,0,0.0381985392182891
261844,0,0.06700439544425148
120799,0,0.047558499024343635
144577,0,0.05367145846074094
384682,0,0.06160143627740234
275531,0,0.1258030177489889
540666,1,0.0513172210286573
281018,0,0.032246409920642004
3054,0,0.025464269276051277
311506,0,0.03681756818980193
512007,0,0.028818288316611998
401201,0,0.03231533742994607
515900,0,0.05479826847096122
517620,0,0.07939227557557278
13630,0,0.03955275216326656
218662,0,0.07179633164027202
349719,0,0.06689402949843343
176107,0,0.032965663146514654
419370,0,0.13896538624062021
40214,0,0.05163063755440801
103339,0,0.026831780068430136
256649,0,0.05408680107901976
359064,0,0.04441377233896425
146901,1,0.10132858339626558
232263,0,0.04895632453878585
97737,0,0.04173439317422102
37422,0,0.05053708515971307
68988,0,0.06272170297146526
7909,0,0.043788757959794054
171590,0,0.06675697087803815
168815,0,0.047654974152630085
173802,0,0.02017579398431535
368591,0,0.06312022270802821
302050,0,0.0654726995503645
304951,0,0.028168752814903206
424966,0,0.025391499847847127
433953,0,0.007924559791194082
347358,1,0.12004034212059139
103694,0,0.008733241320256076
394608,0,0.040617044413056205
464555,0,0.05304944418547998
431880,0,0.05642295475629757
135274,0,0.06715156197047943
482592,0,0.0660104771396231
88850,0,0.03658004099172272
481466,0,0.02067321632092019
257180,0,0.03733434819329686
126078,0,0.06647165715742658
499475,0,0.0308642237274652
261193,0,0.03616913731309453
454804,0,0.06419127295258635
497343,1,0.3547076210542907
337794,0,0.03378024626295558
489865,0,0.008353074186122668
159410,0,0.03452090326900769
107492,1,0.04541071132067772
457490,0,0.019361638273572443
33126,1,0.02298420615893135
335488,0,0.0668628861240399
397689,0,0.0658535912917895
76688,1,0.06654561180553294
344849,0,0.046180787642377756
29104,0,0.05100915306493617
280673,0,0.03870789132822867
36765,0,0.023027407074403376
1017,0,0.040655355516043656
510129,0,0.03588987895976539
42855,0,0.02838236875494087
66151,0,0.007954823189526596
6092,0,0.03519947738835305
11413,0,0.020184908236724846
457637,0,0.02004848443533228
278424,0,0.04751772396921694
252014,1,0.0849615055481645
504361,0,0.09149485889590278
57160,0,0.037609123803132596
321677,0,0.08425191772295929
327596,0,0.06587264337239995
140373,0,0.018611119423127008
413417,0,0.04161514805014859
460547,0,0.01797811146223881
269724,0,0.06115019624458552
16900,0,0.03778658817735506
54807,0,0.0665411028110885
165734,0,0.01903084926118987
362154,0,0.1929424648506407
427878,0,0.026162906265140073
127750,0,0.02022486267206309
422842,0,0.04698223984051614
280877,0,0.034079640899567686
406760,0,0.016542740556564295
114241,0,0.08302299752006416
105550,0,0.032013428874146224
100795,0,0.020922655351648875
137067,0,0.06555086005944859
352132,0,0.018156302017638994
518523,0,0.0665411028110885
225684,0,0.016593846302776768
522434,0,0.07081299473863291
210541,0,0.008131885238018001
429733,0,0.0668628861240399
105562,0,0.0376370105448287
474735,1,0.066179199468327
221315,0,0.026818710507107924
271436,0,0.16755251815813463
460159,0,0.02122381058025262
35943,0,0.05406158184811647
436455,0,0.054961343806032945
480188,0,0.01846578037845863
37512,0,0.0668628861240399
303413,0,0.03672322429466247
399798,0,0.014655372475148842
95526,0,0.04919300860193137
196633,1,0.03649212411229087
39216,0,0.06662255123899362
447373,0,0.05080250473456218
144484,0,0.01891049502235235
271021,0,0.0660874165730838
439304,0,0.11230834763283286
107661,0,0.0663252554647783
305566,0,0.045603178218050176
162710,0,0.022145475018870913
435430,0,0.1120457668166822
49694,0,0.008385452040668403
532529,2,0.05266877327670069
194253,0,0.07920185108824875
442434,0,0.06587156922677359
524408,1,0.0555107900606993
297143,0,0.03584768689823117
86039,0,0.022420549517258075
225514,0,0.045290090310285844
17049,0,0.03700408015229622
361683,0,0.04851314961480675
337873,0,0.0525381391625214
161327,0,0.030097747773792472
340892,0,0.022472754965864615
188655,0,0.008473190569570008
194705,0,0.025024367784419747
6107,0,0.06649530675202132
118978,0,0.032274077982384915
368823,0,0.12805190404235928
113182,0,0.06615278895269491
35596,0,0.059898511774170375
372873,0,0.06700439544425148
170347,0,0.06695261809314947
144900,0,0.0499706625623917
152634,1,0.010477999768623136
261449,0,0.047068956283708656
387634,0,0.07482849980834146
300939,0,0.039091801459569586
16418,0,0.009150502187757788
191614,1,0.048535094086783206
173834,0,0.02632056628118282
429947,0,0.02697193651379805
32798,0,0.03556339152190105
318793,0,0.05195619505999599
327832,0,0.05333148929577503
187438,0,0.05392481618142241
162293,0,0.049600426002085675
411853,0,0.053819067957760085
231251,0,0.019373441327978348
6208,0,0.06615273260570922
481783,0,0.008535021847952838
168089,0,0.047063113030890606
116476,0,0.03591801643727012
86515,0,0.03703230655266421
490988,0,0.021984426372241687
94733,0,0.03826751656056706
404246,0,0.0514421393489326
144377,0,0.04070415117772283
338332,0,0.12674890341083606
103199,0,0.06592902955795799
377889,0,0.034496628754311316
208888,0,0.0667773088753539
438834,0,0.05872864110243333
449407,0,0.03513854243799073
503357,0,0.03632025392931296
336958,0,0.00859187564660037
27411,0,0.02965506333673684
354935,0,0.05112664743737115
212887,0,0.06333187137919577
171482,0,0.06098665894378219
501426,0,0.03847696456663229
255138,0,0.06684225639554972
246773,0,0.06689402949843343
420640,0,0.030319237799767407
528940,0,0.05586161296552765
248581,0,0.015230514546854902
509597,0,0.017542860348091664
479414,0,0.0660874165730838
476793,1,0.05644997479288881
